season,week,home_team,away_team,model_spread,sigma,actual_margin,closing_spread_home,edge,model_side_correct,vegas_side_correct,edge_bucket,abs_edge
2018,7,IND,BUF,-3.843097274316331,7.573584402996946,32.0,7.0,-10.843097274316332,False,True,"(-15, -7]",10.843097274316332
2018,7,CHI,NE,-0.8083281775332596,7.573584402996946,-7.0,-1.0,0.19167182246674042,True,True,"(-1, 1]",0.19167182246674042
2018,7,ARI,DEN,-1.7137504299200996,7.573584402996946,-35.0,-1.0,-0.7137504299200996,True,True,"(-1, 1]",0.7137504299200996
2018,7,PHI,CAR,9.140059961219606,7.573584402996946,-4.0,5.0,4.140059961219606,False,False,"(3, 5]",4.140059961219606
2018,8,BUF,NE,4.905826250764189,7.573584402996946,-19.0,-13.5,18.40582625076419,False,True,,18.40582625076419
2018,8,JAX,PHI,-2.6124240724476344,7.573584402996946,-6.0,-4.0,1.3875759275523656,True,True,"(1, 2]",1.3875759275523656
2018,8,MIN,NO,3.360591752895789,7.573584402996946,-10.0,-2.5,5.86059175289579,False,True,"(5, 7]",5.86059175289579
2018,8,LA,GB,1.7343304058119935,7.573584402996946,2.0,7.5,-5.765669594188006,True,True,"(-7, -5]",5.765669594188006
2018,8,ARI,SF,-5.703519773324216,7.573584402996946,3.0,-2.5,-3.2035197733242162,False,False,"(-5, -3]",3.2035197733242162
2018,8,OAK,IND,-1.892604511329009,7.573584402996946,-14.0,-3.5,1.607395488670991,True,True,"(1, 2]",1.607395488670991
2018,8,PIT,CLE,7.098005124101045,7.573584402996946,15.0,8.5,-1.4019948758989553,True,True,"(-2, -1]",1.4019948758989553
2018,8,NYG,WAS,0.8555753991355307,7.573584402996946,-7.0,-1.0,1.8555753991355308,False,True,"(1, 2]",1.8555753991355308
2018,8,DET,SEA,-0.6216950304243836,7.573584402996946,-14.0,3.0,-3.621695030424384,True,False,"(-5, -3]",3.621695030424384
2018,8,CIN,TB,-0.1717384313250369,7.573584402996946,3.0,3.5,-3.671738431325037,False,True,"(-5, -3]",3.671738431325037
2018,8,CHI,NYJ,8.373966116423889,7.573584402996946,14.0,8.5,-0.12603388357611145,True,True,"(-1, 1]",0.12603388357611145
2018,8,CAR,BAL,-5.97878851695973,7.573584402996946,15.0,-2.5,-3.47878851695973,False,False,"(-5, -3]",3.47878851695973
2018,8,HOU,MIA,6.159703649389216,7.573584402996946,19.0,7.5,-1.3402963506107843,True,True,"(-2, -1]",1.3402963506107843
2018,8,KC,DEN,7.426364346122749,7.573584402996946,7.0,8.5,-1.0736356538772514,True,True,"(-2, -1]",1.0736356538772514
2018,9,WAS,ATL,3.029866312012269,7.573584402996946,-24.0,1.5,1.529866312012269,False,False,"(1, 2]",1.529866312012269
2018,9,DAL,TEN,8.834835892413299,7.573584402996946,-14.0,4.5,4.334835892413299,False,False,"(3, 5]",4.334835892413299
2018,9,NE,GB,-1.1865137520562647,7.573584402996946,14.0,5.0,-6.186513752056265,False,True,"(-7, -5]",6.186513752056265
2018,9,SEA,LAC,3.530447856332048,7.573584402996946,-8.0,1.0,2.530447856332048,False,False,"(2, 3]",2.530447856332048
2018,9,DEN,HOU,-1.1926498119551194,7.573584402996946,-2.0,1.0,-2.1926498119551194,True,False,"(-3, -2]",2.1926498119551194
2018,9,MIN,DET,1.864364780187763,7.573584402996946,15.0,4.5,-2.635635219812237,True,True,"(-3, -2]",2.635635219812237
2018,9,NO,LA,-3.6653204867921994,7.573584402996946,10.0,-2.5,-1.1653204867921994,False,False,"(-2, -1]",1.1653204867921994
2018,9,CLE,KC,-6.886010074929725,7.573584402996946,-16.0,-7.5,0.6139899250702747,True,True,"(-1, 1]",0.6139899250702747
2018,9,CAR,TB,-0.0932085292598631,7.573584402996946,14.0,6.0,-6.093208529259863,False,True,"(-7, -5]",6.093208529259863
2018,9,BUF,CHI,7.692800472606099,7.573584402996946,-32.0,-10.5,18.1928004726061,False,True,,18.1928004726061
2018,9,MIA,NYJ,6.0512446743142,7.573584402996946,7.0,3.0,3.0512446743141997,True,True,"(3, 5]",3.0512446743141997
2018,9,BAL,PIT,5.087222751500916,7.573584402996946,-7.0,1.5,3.5872227515009163,False,False,"(3, 5]",3.5872227515009163
2018,9,SF,OAK,6.337958933488515,7.573584402996946,31.0,-1.5,7.837958933488515,True,False,"(7, 15]",7.837958933488515
2018,10,PHI,DAL,3.245428494253345,7.573584402996946,-7.0,7.5,-4.2545715057466555,False,False,"(-5, -3]",4.2545715057466555
2018,10,LA,SEA,3.5260445279684385,7.573584402996946,5.0,10.0,-6.4739554720315615,True,True,"(-7, -5]",6.4739554720315615
2018,10,GB,MIA,10.253501504625165,7.573584402996946,19.0,13.0,-2.7464984953748353,True,True,"(-3, -2]",2.7464984953748353
2018,10,OAK,LAC,-4.608811485683524,7.573584402996946,-14.0,-10.5,5.891188514316476,True,True,"(5, 7]",5.891188514316476
2018,10,TEN,NE,-6.229282843672536,7.573584402996946,24.0,-6.0,-0.22928284367253582,False,False,"(-1, 1]",0.22928284367253582
2018,10,TB,WAS,3.365561354850905,7.573584402996946,-13.0,3.5,-0.13443864514909487,False,False,"(-1, 1]",0.13443864514909487
2018,10,SF,NYG,7.256647154671072,7.573584402996946,-4.0,3.0,4.256647154671072,False,False,"(3, 5]",4.256647154671072
2018,10,KC,ARI,11.1187608203515,7.573584402996946,12.0,16.5,-5.3812391796484995,True,True,"(-7, -5]",5.3812391796484995
2018,10,IND,JAX,3.760109638827336,7.573584402996946,3.0,3.0,0.7601096388273358,True,True,"(-1, 1]",0.7601096388273358
2018,10,CLE,ATL,2.0744258232697304,7.573584402996946,12.0,-5.5,7.57442582326973,True,False,"(7, 15]",7.57442582326973
2018,10,CIN,NO,-2.233584577573628,7.573584402996946,-37.0,-5.5,3.266415422426372,True,True,"(3, 5]",3.266415422426372
2018,10,CHI,DET,0.4185672229913041,7.573584402996946,12.0,7.5,-7.081432777008696,True,True,"(-15, -7]",7.081432777008696
2018,10,PIT,CAR,6.827503898384764,7.573584402996946,31.0,3.5,3.327503898384764,True,True,"(3, 5]",3.327503898384764
2018,10,NYJ,BUF,-9.91100086989714,7.573584402996946,-31.0,6.5,-16.41100086989714,True,False,,16.41100086989714
2018,11,LA,KC,3.5517058154976104,7.573584402996946,3.0,3.0,0.5517058154976104,True,True,"(-1, 1]",0.5517058154976104
2018,11,CHI,MIN,0.5328484871121911,7.573584402996946,5.0,2.5,-1.967151512887809,True,True,"(-2, -1]",1.967151512887809
2018,11,NO,PHI,-0.6595197389920971,7.573584402996946,41.0,7.0,-7.659519738992097,False,True,"(-15, -7]",7.659519738992097
2018,11,LAC,DEN,5.900223821628524,7.573584402996946,-1.0,7.5,-1.5997761783714761,False,False,"(-2, -1]",1.5997761783714761
2018,11,ARI,OAK,0.9521293227522002,7.573584402996946,-2.0,4.5,-3.5478706772477997,False,False,"(-5, -3]",3.5478706772477997
2018,11,WAS,HOU,-3.654147140636856,7.573584402996946,-2.0,-3.0,-0.654147140636856,True,True,"(-1, 1]",0.654147140636856
2018,11,NYG,TB,-0.5313399114067237,7.573584402996946,3.0,3.0,-3.5313399114067234,False,True,"(-5, -3]",3.5313399114067234
2018,11,IND,TEN,7.887080049552475,7.573584402996946,28.0,2.0,5.887080049552475,True,True,"(5, 7]",5.887080049552475
2018,11,DET,CAR,7.998121150626883,7.573584402996946,1.0,-4.0,11.998121150626883,True,False,"(7, 15]",11.998121150626883
2018,11,BAL,CIN,11.517990100868396,7.573584402996946,3.0,6.5,5.017990100868396,True,True,"(5, 7]",5.017990100868396
2018,11,ATL,DAL,-4.282266427334969,7.573584402996946,-3.0,3.5,-7.782266427334969,True,False,"(-15, -7]",7.782266427334969
2018,11,SEA,GB,0.1869319221522052,7.573584402996946,3.0,3.0,-2.813068077847795,True,True,"(-3, -2]",2.813068077847795
2018,11,JAX,PIT,-0.2998680096127937,7.573584402996946,-4.0,-4.0,3.7001319903872063,True,True,"(3, 5]",3.7001319903872063
2018,12,TB,SF,-0.3998216965452945,7.573584402996946,18.0,1.5,-1.8998216965452945,False,True,"(-2, -1]",1.8998216965452945
2018,12,HOU,TEN,9.257936873418805,7.573584402996946,17.0,3.5,5.757936873418805,True,True,"(5, 7]",5.757936873418805
2018,12,MIN,GB,-2.527690416701716,7.573584402996946,7.0,4.0,-6.5276904167017165,False,True,"(-7, -5]",6.5276904167017165
2018,12,IND,MIA,3.991614972020488,7.573584402996946,3.0,9.0,-5.008385027979513,True,True,"(-7, -5]",5.008385027979513
2018,12,DEN,PIT,0.2762247819405319,7.573584402996946,7.0,-3.0,3.276224781940532,True,False,"(3, 5]",3.276224781940532
2018,12,LAC,ARI,9.592620295857277,7.573584402996946,35.0,14.0,-4.407379704142723,True,True,"(-5, -3]",4.407379704142723
2018,12,PHI,NYG,9.578191343366466,7.573584402996946,3.0,4.5,5.078191343366466,True,True,"(5, 7]",5.078191343366466
2018,12,NO,ATL,6.868175182596217,7.573584402996946,14.0,11.5,-4.631824817403783,True,True,"(-5, -3]",4.631824817403783
2018,12,CIN,CLE,3.112512785382624,7.573584402996946,-15.0,-1.0,4.1125127853826235,False,True,"(3, 5]",4.1125127853826235
2018,12,CAR,SEA,-6.641170136742618,7.573584402996946,-3.0,3.0,-9.641170136742618,True,False,"(-15, -7]",9.641170136742618
2018,12,BUF,JAX,10.108378156391309,7.573584402996946,3.0,-3.0,13.108378156391309,True,False,"(7, 15]",13.108378156391309
2018,12,BAL,OAK,11.348450773560629,7.573584402996946,17.0,13.0,-1.6515492264393714,True,True,"(-2, -1]",1.6515492264393714
2018,12,DAL,WAS,9.079215288720013,7.573584402996946,8.0,7.0,2.079215288720013,True,True,"(2, 3]",2.079215288720013
2018,12,DET,CHI,4.915938285942865,7.573584402996946,-7.0,-3.0,7.915938285942865,False,True,"(7, 15]",7.915938285942865
2018,12,NYJ,NE,-6.983820663441601,7.573584402996946,-14.0,-13.0,6.016179336558399,True,True,"(5, 7]",6.016179336558399
2018,13,PHI,WAS,9.196910517569371,7.573584402996946,15.0,5.5,3.6969105175693713,True,True,"(3, 5]",3.6969105175693713
2018,13,PIT,LAC,-0.2405104706431057,7.573584402996946,-3.0,3.5,-3.740510470643106,True,False,"(-5, -3]",3.740510470643106
2018,13,SEA,SF,5.758592497144356,7.573584402996946,27.0,10.0,-4.241407502855644,True,True,"(-5, -3]",4.241407502855644
2018,13,NE,MIN,3.319822708954101,7.573584402996946,14.0,6.0,-2.680177291045899,True,True,"(-3, -2]",2.680177291045899
2018,13,TEN,NYJ,2.733183864077715,7.573584402996946,4.0,10.5,-7.766816135922285,True,True,"(-15, -7]",7.766816135922285
2018,13,OAK,KC,-6.134952010177749,7.573584402996946,-7.0,-14.0,7.865047989822251,True,True,"(7, 15]",7.865047989822251
2018,13,TB,CAR,4.440048031670267,7.573584402996946,7.0,-3.5,7.940048031670267,True,False,"(7, 15]",7.940048031670267
2018,13,NYG,CHI,-1.5416682025222292,7.573584402996946,3.0,-3.5,1.9583317974777708,False,False,"(1, 2]",1.9583317974777708
2018,13,JAX,IND,-0.5913571039625704,7.573584402996946,6.0,-4.0,3.4086428960374295,False,False,"(3, 5]",3.4086428960374295
2018,13,HOU,CLE,8.566879717996697,7.573584402996946,16.0,5.0,3.566879717996697,True,True,"(3, 5]",3.566879717996697
2018,13,GB,ARI,12.936136230037114,7.573584402996946,-3.0,13.5,-0.5638637699628859,False,False,"(-1, 1]",0.5638637699628859
2018,13,DET,LA,-2.169093514084172,7.573584402996946,-14.0,-10.5,8.330906485915829,True,True,"(7, 15]",8.330906485915829
2018,13,CIN,DEN,-0.3044250320416521,7.573584402996946,-14.0,-3.5,3.195574967958348,True,True,"(3, 5]",3.195574967958348
2018,13,ATL,BAL,-8.237996528656382,7.573584402996946,-10.0,2.5,-10.737996528656382,True,False,"(-15, -7]",10.737996528656382
2018,13,DAL,NO,3.350029377664703,7.573584402996946,3.0,-7.0,10.350029377664704,True,False,"(7, 15]",10.350029377664704
2018,13,MIA,BUF,-6.382591400967161,7.573584402996946,4.0,3.5,-9.882591400967161,False,True,"(-15, -7]",9.882591400967161
2018,14,LAC,CIN,8.183294897978826,7.573584402996946,5.0,17.0,-8.816705102021174,True,True,"(-15, -7]",8.816705102021174
2018,14,CHI,LA,-3.7291723354015183,7.573584402996946,9.0,-3.0,-0.7291723354015183,False,False,"(-1, 1]",0.7291723354015183
2018,14,OAK,PIT,-2.389654970731768,7.573584402996946,3.0,-10.5,8.110345029268231,False,False,"(7, 15]",8.110345029268231
2018,14,DAL,PHI,0.7118635943639552,7.573584402996946,6.0,3.5,-2.788136405636045,True,True,"(-3, -2]",2.788136405636045
2018,14,SEA,MIN,4.693268383162571,7.573584402996946,14.0,3.0,1.6932683831625708,True,True,"(1, 2]",1.6932683831625708
2018,14,ARI,DET,-4.586788944530337,7.573584402996946,-14.0,-2.5,-2.086788944530337,True,True,"(-3, -2]",2.086788944530337
2018,14,SF,DEN,3.672079180816216,7.573584402996946,6.0,-3.0,6.672079180816215,True,False,"(5, 7]",6.672079180816215
2018,14,WAS,NYG,2.359926870105743,7.573584402996946,-24.0,-3.0,5.359926870105744,False,True,"(5, 7]",5.359926870105744
2018,14,GB,ATL,12.756457352193724,7.573584402996946,14.0,4.0,8.756457352193724,True,True,"(7, 15]",8.756457352193724
2018,14,MIA,NE,-2.9288859955726303,7.573584402996946,1.0,-8.5,5.57111400442737,False,False,"(5, 7]",5.57111400442737
2018,14,TEN,JAX,-0.7647165832318729,7.573584402996946,21.0,5.5,-6.2647165832318725,False,True,"(-7, -5]",6.2647165832318725
2018,14,BUF,NYJ,14.614645743660327,7.573584402996946,-4.0,4.5,10.114645743660327,False,False,"(7, 15]",10.114645743660327
