season,week,home_team,away_team,model_spread,sigma,actual_margin
2018,7,NYJ,MIN,-5.862471585003046,7.573584402996946,-20.0
2018,7,MIA,DET,-1.904154219118384,7.573584402996946,-11.0
2018,7,JAX,HOU,-2.557282157260981,7.573584402996946,-13.0
2018,7,IND,BUF,-3.843097274316331,7.573584402996946,32.0
2018,7,CHI,NE,-0.8083281775332596,7.573584402996946,-7.0
2018,7,ARI,DEN,-1.7137504299200996,7.573584402996946,-35.0
2018,7,PHI,CAR,9.140059961219606,7.573584402996946,-4.0
2018,8,BUF,NE,4.905826250764189,7.573584402996946,-19.0
2018,8,JAX,PHI,-2.6124240724476344,7.573584402996946,-6.0
2018,8,MIN,NO,3.360591752895789,7.573584402996946,-10.0
2018,8,LA,GB,1.7343304058119937,7.573584402996946,2.0
2018,8,ARI,SF,-5.703519773324216,7.573584402996946,3.0
2018,8,OAK,IND,-1.892604511329009,7.573584402996946,-14.0
2018,8,PIT,CLE,7.098005124101045,7.573584402996946,15.0
2018,8,NYG,WAS,0.8555753991355307,7.573584402996946,-7.0
2018,8,DET,SEA,-0.6216950304243836,7.573584402996946,-14.0
2018,8,CIN,TB,-0.1717384313250369,7.573584402996946,3.0
2018,8,CHI,NYJ,8.373966116423889,7.573584402996946,14.0
2018,8,CAR,BAL,-5.97878851695973,7.573584402996946,15.0
2018,8,HOU,MIA,6.159703649389216,7.573584402996946,19.0
2018,8,KC,DEN,7.4263643461227495,7.573584402996946,7.0
2018,9,WAS,ATL,3.029866312012269,7.573584402996946,-24.0
2018,9,DAL,TEN,8.834835892413299,7.573584402996946,-14.0
2018,9,NE,GB,-1.1865137520562647,7.573584402996946,14.0
2018,9,SEA,LAC,3.5304478563320476,7.573584402996946,-8.0
2018,9,DEN,HOU,-1.1926498119551194,7.573584402996946,-2.0
2018,9,MIN,DET,1.864364780187763,7.573584402996946,15.0
2018,9,NO,LA,-3.6653204867921985,7.573584402996946,10.0
2018,9,CLE,KC,-6.886010074929725,7.573584402996946,-16.0
2018,9,CAR,TB,-0.09320852925986314,7.573584402996946,14.0
2018,9,BUF,CHI,7.692800472606099,7.573584402996946,-32.0
2018,9,MIA,NYJ,6.0512446743142,7.573584402996946,7.0
2018,9,BAL,PIT,5.087222751500916,7.573584402996946,-7.0
2018,9,SF,OAK,6.337958933488515,7.573584402996946,31.0
2018,10,PHI,DAL,3.245428494253345,7.573584402996946,-7.0
2018,10,LA,SEA,3.5260445279684385,7.573584402996946,5.0
2018,10,GB,MIA,10.253501504625165,7.573584402996946,19.0
2018,10,OAK,LAC,-4.608811485683524,7.573584402996946,-14.0
2018,10,TEN,NE,-6.229282843672536,7.573584402996946,24.0
2018,10,TB,WAS,3.365561354850905,7.573584402996946,-13.0
2018,10,SF,NYG,7.2566471546710725,7.573584402996946,-4.0
2018,10,KC,ARI,11.118760820351499,7.573584402996946,12.0
2018,10,IND,JAX,3.7601096388273354,7.573584402996946,3.0
2018,10,CLE,ATL,2.0744258232697304,7.573584402996946,12.0
2018,10,CIN,NO,-2.233584577573628,7.573584402996946,-37.0
2018,10,CHI,DET,0.4185672229913041,7.573584402996946,12.0
2018,10,PIT,CAR,6.827503898384764,7.573584402996946,31.0
2018,10,NYJ,BUF,-9.911000869897139,7.573584402996946,-31.0
2018,11,LA,KC,3.5517058154976104,7.573584402996946,3.0
2018,11,CHI,MIN,0.5328484871121911,7.573584402996946,5.0
2018,11,NO,PHI,-0.6595197389920971,7.573584402996946,41.0
2018,11,LAC,DEN,5.900223821628524,7.573584402996946,-1.0
2018,11,ARI,OAK,0.9521293227522002,7.573584402996946,-2.0
2018,11,WAS,HOU,-3.6541471406368564,7.573584402996946,-2.0
2018,11,NYG,TB,-0.5313399114067237,7.573584402996946,3.0
2018,11,IND,TEN,7.887080049552475,7.573584402996946,28.0
2018,11,DET,CAR,7.998121150626883,7.573584402996946,1.0
2018,11,BAL,CIN,11.517990100868396,7.573584402996946,3.0
2018,11,ATL,DAL,-4.282266427334969,7.573584402996946,-3.0
2018,11,SEA,GB,0.1869319221522052,7.573584402996946,3.0
2018,11,JAX,PIT,-0.2998680096127937,7.573584402996946,-4.0
2018,12,TB,SF,-0.39982169654529454,7.573584402996946,18.0
2018,12,HOU,TEN,9.257936873418805,7.573584402996946,17.0
2018,12,MIN,GB,-2.5276904167017156,7.573584402996946,7.0
2018,12,IND,MIA,3.991614972020488,7.573584402996946,3.0
2018,12,DEN,PIT,0.2762247819405319,7.573584402996946,7.0
2018,12,LAC,ARI,9.592620295857275,7.573584402996946,35.0
2018,12,PHI,NYG,9.578191343366466,7.573584402996946,3.0
2018,12,NO,ATL,6.868175182596217,7.573584402996946,14.0
2018,12,CIN,CLE,3.112512785382624,7.573584402996946,-15.0
2018,12,CAR,SEA,-6.641170136742618,7.573584402996946,-3.0
2018,12,BUF,JAX,10.108378156391309,7.573584402996946,3.0
2018,12,BAL,OAK,11.348450773560627,7.573584402996946,17.0
2018,12,DAL,WAS,9.079215288720013,7.573584402996946,8.0
2018,12,DET,CHI,4.915938285942865,7.573584402996946,-7.0
2018,12,NYJ,NE,-6.983820663441601,7.573584402996946,-14.0
2018,13,PHI,WAS,9.196910517569373,7.573584402996946,15.0
2018,13,PIT,LAC,-0.24051047064310574,7.573584402996946,-3.0
2018,13,SEA,SF,5.758592497144356,7.573584402996946,27.0
2018,13,NE,MIN,3.319822708954101,7.573584402996946,14.0
2018,13,TEN,NYJ,2.733183864077715,7.573584402996946,4.0
2018,13,OAK,KC,-6.134952010177749,7.573584402996946,-7.0
2018,13,TB,CAR,4.440048031670267,7.573584402996946,7.0
2018,13,NYG,CHI,-1.5416682025222292,7.573584402996946,3.0
2018,13,JAX,IND,-0.5913571039625704,7.573584402996946,6.0
2018,13,HOU,CLE,8.566879717996697,7.573584402996946,16.0
2018,13,GB,ARI,12.936136230037114,7.573584402996946,-3.0
2018,13,DET,LA,-2.169093514084172,7.573584402996946,-14.0
2018,13,CIN,DEN,-0.30442503204165217,7.573584402996946,-14.0
2018,13,ATL,BAL,-8.237996528656382,7.573584402996946,-10.0
2018,13,DAL,NO,3.350029377664703,7.573584402996946,3.0
2018,13,MIA,BUF,-6.382591400967161,7.573584402996946,4.0
2018,14,LAC,CIN,8.183294897978826,7.573584402996946,5.0
2018,14,CHI,LA,-3.7291723354015183,7.573584402996946,9.0
2018,14,OAK,PIT,-2.389654970731768,7.573584402996946,3.0
2018,14,DAL,PHI,0.7118635943639552,7.573584402996946,6.0
2018,14,SEA,MIN,4.693268383162571,7.573584402996946,14.0
2018,14,ARI,DET,-4.586788944530337,7.573584402996946,-14.0
2018,14,SF,DEN,3.672079180816216,7.573584402996946,6.0
2018,14,WAS,NYG,2.359926870105743,7.573584402996946,-24.0
2018,14,GB,ATL,12.756457352193724,7.573584402996946,14.0
2018,14,MIA,NE,-2.9288859955726303,7.573584402996946,1.0
2018,14,TEN,JAX,-0.7647165832318729,7.573584402996946,21.0
2018,14,BUF,NYJ,14.614645743660327,7.573584402996946,-4.0
2018,14,TB,NO,-0.08320010193994075,7.573584402996946,-14.0
2018,14,HOU,IND,3.9445710976070605,7.573584402996946,-3.0
2018,14,KC,BAL,0.7224393695430718,7.573584402996946,3.0
2018,14,CLE,CAR,1.70814481859237,7.573584402996946,6.0
2018,15,CAR,NO,-2.5446020893015575,7.573584402996946,-3.0
2018,15,LA,PHI,6.5361507646838675,7.573584402996946,-7.0
2018,15,PIT,NE,-0.4188666084580332,7.573584402996946,7.0
2018,15,SF,SEA,-1.8013004085270563,7.573584402996946,3.0
2018,15,NYG,TEN,2.5020730433001783,7.573584402996946,-17.0
2018,15,MIN,MIA,5.54500141954448,7.573584402996946,24.0
2018,15,IND,DAL,0.43582197201574546,7.573584402996946,23.0
2018,15,JAX,WAS,3.8173008470605527,7.573584402996946,-3.0
2018,15,CHI,GB,-3.973487973898175,7.573584402996946,7.0
2018,15,BUF,DET,6.6592468502277455,7.573584402996946,1.0
2018,15,BAL,TB,9.367605625234708,7.573584402996946,8.0
2018,15,ATL,ARI,2.158324922152044,7.573584402996946,26.0
2018,15,DEN,CLE,5.395583861732926,7.573584402996946,-1.0
2018,15,NYJ,HOU,-6.275010190777465,7.573584402996946,-7.0
2018,15,KC,LAC,3.5047865688028756,7.573584402996946,-1.0
2018,15,CIN,OAK,2.3614547206306478,7.573584402996946,14.0
2018,16,OAK,DEN,-0.6872337083636497,7.573584402996946,13.0
2018,16,SEA,KC,2.004307331837823,7.573584402996946,7.0
2018,16,NO,PIT,1.6530363238427435,7.573584402996946,3.0
2018,16,SF,CHI,2.3591194875233237,7.573584402996946,-5.0
2018,16,ARI,LA,-8.73452850292316,7.573584402996946,-22.0
2018,16,PHI,HOU,1.2706235406727233,7.573584402996946,2.0
2018,16,NYJ,GB,-10.368808046013411,7.573584402996946,-6.0
2018,16,NE,BUF,-1.4750593610858809,7.573584402996946,12.0
2018,16,IND,NYG,6.768584821128866,7.573584402996946,1.0
2018,16,DET,MIN,2.0929273084295374,7.573584402996946,-18.0
2018,16,DAL,TB,5.411875523913293,7.573584402996946,7.0
2018,16,CLE,CIN,0.8447793032346766,7.573584402996946,8.0
2018,16,CAR,ATL,0.922928326125219,7.573584402996946,-14.0
2018,16,LAC,BAL,-0.8037011549511534,7.573584402996946,-12.0
2018,16,TEN,WAS,1.0739382195200293,7.573584402996946,9.0
2018,16,MIA,JAX,2.5356802648680326,7.573584402996946,-10.0
2018,17,TEN,IND,-3.9297879609351747,7.573584402996946,-16.0
2018,17,WAS,PHI,-3.6879144563769564,7.573584402996946,-24.0
2018,17,SEA,ARI,11.144422107880672,7.573584402996946,3.0
2018,17,PIT,CIN,5.9641383830270716,7.573584402996946,3.0
2018,17,MIN,CHI,3.42444360150511,7.573584402996946,-14.0
2018,17,LA,SF,7.305990980804145,7.573584402996946,16.0
2018,17,KC,OAK,10.092244098795048,7.573584402996946,32.0
2018,17,DEN,LAC,-1.942931733011224,7.573584402996946,-14.0
2018,17,BAL,CLE,12.099508838312603,7.573584402996946,2.0
2018,17,NYG,DAL,-4.354116804804471,7.573584402996946,-1.0
2018,17,NO,CAR,6.165399925045294,7.573584402996946,-19.0
2018,17,NE,NYJ,11.160940338265798,7.573584402996946,35.0
2018,17,HOU,JAX,5.7260346921257455,7.573584402996946,17.0
2018,17,GB,DET,4.830622596310047,7.573584402996946,-31.0
2018,17,BUF,MIA,10.33988348958446,7.573584402996946,25.0
2018,17,TB,ATL,4.806329036347628,7.573584402996946,-2.0
2019,1,SEA,CIN,10.287444713631988,7.573584402996946,1.0
2019,1,OAK,DEN,-0.6001925515227153,7.573584402996946,8.0
2019,1,NO,HOU,0.1841617299470921,7.573584402996946,2.0
2019,1,NE,PIT,4.376158697075334,7.573584402996946,30.0
2019,1,TB,SF,-3.0106899231462796,7.573584402996946,-14.0
2019,1,DAL,NYG,8.31140889342177,7.573584402996946,18.0
2019,1,ARI,DET,-1.6453138487448968,7.573584402996946,0.0
2019,1,LAC,IND,6.224271122111442,7.573584402996946,6.0
2019,1,JAX,KC,-6.07875112716818,7.573584402996946,-14.0
2019,1,NYJ,BUF,-10.657353655043028,7.573584402996946,-1.0
2019,1,MIN,ATL,8.250120891183357,7.573584402996946,16.0
2019,1,MIA,BAL,-8.419307922467134,7.573584402996946,-49.0
2019,1,PHI,WAS,10.110703621017649,7.573584402996946,5.0
2019,1,CLE,TEN,2.6697031997307588,7.573584402996946,-30.0
2019,1,CAR,LA,-8.188568620402407,7.573584402996946,-3.0
2019,1,CHI,GB,-3.973487973898175,7.573584402996946,-7.0
2019,2,NYJ,CLE,0.533051069117477,7.573584402996946,-20.0
2019,2,ATL,PHI,-5.549048877279665,7.573584402996946,4.0
2019,2,LA,NO,9.128503380007198,7.573584402996946,18.0
2019,2,DEN,CHI,0.578645194174824,7.573584402996946,-2.0
2019,2,OAK,KC,-6.134952010177749,7.573584402996946,-18.0
2019,2,WAS,DAL,-4.886629082455653,7.573584402996946,-10.0
2019,2,TEN,IND,-1.8053016280548178,7.573584402996946,-2.0
2019,2,PIT,SEA,-3.034083442541111,7.573584402996946,-2.0
2019,2,MIA,NE,-5.815316861022258,7.573584402996946,-43.0
2019,2,HOU,JAX,7.75962077023515,7.573584402996946,1.0
2019,2,GB,MIN,6.484982505319016,7.573584402996946,5.0
2019,2,DET,LAC,0.9301067815990139,7.573584402996946,3.0
2019,2,CIN,SF,-5.1610743987799665,7.573584402996946,-24.0
2019,2,BAL,ARI,9.433492399331637,7.573584402996946,6.0
2019,2,CAR,TB,-0.4827559430529664,7.573584402996946,-6.0
2019,2,NYG,BUF,-9.159561250075537,7.573584402996946,-14.0
2019,3,ARI,CAR,5.543557809297474,7.573584402996946,-18.0
2019,3,WAS,CHI,-3.451393900490281,7.573584402996946,-16.0
2019,3,CLE,LA,-8.459069846118686,7.573584402996946,-7.0
2019,3,SF,PIT,5.8222973049236915,7.573584402996946,4.0
2019,3,SEA,NO,7.581104896347411,7.573584402996946,-6.0
2019,3,LAC,HOU,2.728927965364755,7.573584402996946,-7.0
2019,3,TB,NYG,5.761241509461762,7.573584402996946,-1.0
2019,3,PHI,DET,3.120584854901371,7.573584402996946,-3.0
2019,3,NE,NYJ,10.9411127520589,7.573584402996946,16.0
2019,3,MIN,OAK,7.403283047470301,7.573584402996946,20.0
2019,3,KC,BAL,0.7224393695430718,7.573584402996946,5.0
2019,3,IND,ATL,5.167316340211089,7.573584402996946,3.0
2019,3,GB,DEN,9.3307809126493,7.573584402996946,11.0
2019,3,DAL,MIA,7.668499220107849,7.573584402996946,25.0
2019,3,BUF,CIN,12.367704444818049,7.573584402996946,4.0
2019,3,JAX,TEN,3.476962147492304,7.573584402996946,13.0
2019,4,PIT,CIN,5.274715226782226,7.573584402996946,24.0
2019,4,NO,DAL,-0.8986280936451031,7.573584402996946,2.0
2019,4,DEN,JAX,4.501283757130446,7.573584402996946,-2.0
2019,4,CHI,MIN,-0.8443649332046778,7.573584402996946,10.0
2019,4,LA,TB,9.684458721658089,7.573584402996946,-15.0
2019,4,ARI,SEA,-4.245654923477931,7.573584402996946,-17.0
2019,4,NYG,WAS,1.9216533950992278,7.573584402996946,21.0
2019,4,MIA,LAC,-4.884590033552159,7.573584402996946,-20.0
2019,4,IND,OAK,4.320478496498033,7.573584402996946,-7.0
2019,4,HOU,CAR,9.465775044004554,7.573584402996946,-6.0
2019,4,DET,KC,-0.596033742895211,7.573584402996946,-4.0
2019,4,BUF,NE,5.432351449703181,7.573584402996946,-6.0
2019,4,BAL,CLE,12.099508838312603,7.573584402996946,-15.0
2019,4,ATL,TEN,2.573923420769678,7.573584402996946,-14.0
2019,4,GB,PHI,5.228762430605408,7.573584402996946,-7.0
2019,5,SF,CLE,9.699885224841477,7.573584402996946,28.0
2019,5,KC,IND,7.750411646605666,7.573584402996946,-6.0
2019,5,DAL,GB,-2.538252791932803,7.573584402996946,-10.0
2019,5,WAS,NE,-6.473662239979251,7.573584402996946,-26.0
2019,5,TEN,BUF,-9.682988249067067,7.573584402996946,-7.0
2019,5,PIT,BAL,-4.264628829777517,7.573584402996946,-3.0
2019,5,PHI,NYJ,10.856156162127059,7.573584402996946,25.0
2019,5,LAC,DEN,5.987264978469459,7.573584402996946,-7.0
2019,5,NYG,MIN,-5.247741275680191,7.573584402996946,-18.0
2019,5,NO,TB,2.5346013859595407,7.573584402996946,7.0
2019,5,HOU,ATL,8.662659496957776,7.573584402996946,21.0
2019,5,OAK,CHI,-0.6229799813396726,7.573584402996946,3.0
2019,5,CIN,ARI,-0.10585165722810715,7.573584402996946,-3.0
2019,5,CAR,JAX,0.272491770539247,7.573584402996946,7.0
2019,5,SEA,LA,0.43124756064886194,7.573584402996946,1.0
2019,6,GB,DET,6.3707012411981285,7.573584402996946,1.0
2019,6,LAC,PIT,5.409009455812131,7.573584402996946,-7.0
2019,6,NYJ,DAL,-5.851909209771961,7.573584402996946,2.0
2019,6,DEN,TEN,5.999599860314101,7.573584402996946,16.0
2019,6,LA,SF,4.695122754203159,7.573584402996946,-13.0
2019,6,ARI,ATL,4.740442262250697,7.573584402996946,1.0
2019,6,MIN,PHI,0.722425969595042,7.573584402996946,18.0
2019,6,MIA,WAS,3.1540679952737545,7.573584402996946,-1.0
2019,6,KC,HOU,4.25506848985898,7.573584402996946,-7.0
2019,6,JAX,NO,-0.5019535626585906,7.573584402996946,-7.0
2019,6,CLE,SEA,-6.911671362458898,7.573584402996946,-4.0
2019,6,BAL,CIN,11.517990100868396,7.573584402996946,6.0
2019,6,TB,CAR,5.609444583394405,7.573584402996946,-11.0
2019,6,NE,NYG,10.546210028942943,7.573584402996946,21.0
2019,7,DAL,PHI,0.7118635943639552,7.573584402996946,27.0
2019,7,SEA,BAL,0.7481006570722443,7.573584402996946,-14.0
2019,7,CHI,NO,3.4206850002970315,7.573584402996946,-11.0
2019,7,TEN,LAC,-6.4438313112193715,7.573584402996946,3.0
2019,7,WAS,SF,-6.44273557030594,7.573584402996946,-9.0
2019,7,NYG,ARI,-1.7380626467475313,7.573584402996946,-6.0
2019,7,NYJ,NE,-7.203648249648497,7.573584402996946,-33.0
2019,7,GB,OAK,11.909619508480668,7.573584402996946,18.0
2019,7,DET,MIN,2.0929273084295374,7.573584402996946,-12.0
2019,7,CIN,JAX,0.8095834475654792,7.573584402996946,-10.0
2019,7,BUF,MIA,13.22631435503409,7.573584402996946,10.0
2019,7,ATL,LA,-8.554849625079765,7.573584402996946,-27.0
2019,7,DEN,KC,-2.9656605064719628,7.573584402996946,-24.0
2019,7,IND,HOU,-1.516697112438036,7.573584402996946,7.0
2019,8,PIT,MIA,6.133325136998266,7.573584402996946,13.0
2019,8,NE,CLE,9.495517776867727,7.573584402996946,14.0
2019,8,HOU,OAK,7.81582165324472,7.573584402996946,3.0
2019,8,SF,CAR,10.598780550849336,7.573584402996946,38.0
2019,8,TEN,TB,-1.8372189295531187,7.573584402996946,4.0
2019,8,NO,ARI,4.106378964654171,7.573584402996946,22.0
2019,8,LA,CIN,11.834843197291777,7.573584402996946,14.0
2019,8,KC,GB,-0.4291822732513881,7.573584402996946,-7.0
2019,8,IND,DEN,1.7416399006666679,7.573584402996946,2.0
2019,8,DET,NYG,9.319314628418379,7.573584402996946,5.0
2019,8,CHI,LAC,-0.629972039718332,7.573584402996946,-1.0
2019,8,BUF,PHI,5.517308039635023,7.573584402996946,-18.0
2019,8,ATL,SEA,-6.5385215437188275,7.573584402996946,-7.0
2019,8,MIN,WAS,8.85448354630404,7.573584402996946,10.0
2019,8,JAX,NYJ,5.3946499398941,7.573584402996946,14.0
2019,9,NYG,DAL,-5.237178900449104,7.573584402996946,-19.0
2019,9,BAL,NE,4.582637105753525,7.573584402996946,17.0
2019,9,LAC,GB,-1.3648698898711924,7.573584402996946,15.0
2019,9,DEN,CLE,6.309376965181203,7.573584402996946,5.0
2019,9,SEA,TB,8.137060237998302,7.573584402996946,6.0
2019,9,OAK,DET,-3.5602722229738872,7.573584402996946,7.0
2019,9,PIT,IND,1.8856494817678353,7.573584402996946,2.0
2019,9,PHI,CHI,4.6806636762187175,7.573584402996946,8.0
2019,9,KC,MIN,4.077154187758978,7.573584402996946,3.0
2019,9,CAR,TEN,2.163712479084665,7.573584402996946,10.0
2019,9,BUF,WAS,13.41639758618906,7.573584402996946,15.0
2019,9,JAX,HOU,-2.859006295192015,7.573584402996946,-23.0
2019,9,ARI,SF,-3.0765766972432096,7.573584402996946,-3.0
2019,9,MIA,NYJ,3.3669774329348896,7.573584402996946,8.0
2019,10,IND,MIA,6.226321699539081,7.573584402996946,-4.0
2019,10,DAL,MIN,1.9680836690775632,7.573584402996946,-4.0
2019,10,SF,SEA,0.809567818073929,7.573584402996946,-3.0
2019,10,PIT,LA,-4.581481926200899,7.573584402996946,5.0
2019,10,GB,CAR,13.559572899240502,7.573584402996946,8.0
2019,10,TEN,KC,-7.969971835713597,7.573584402996946,3.0
2019,10,CHI,DET,0.5861110826404268,7.573584402996946,7.0
2019,10,NYJ,NYG,1.363915734985795,7.573584402996946,7.0
2019,10,NO,ATL,6.868175182596217,7.573584402996946,-17.0
2019,10,CLE,BUF,-8.465405894705967,7.573584402996946,3.0
2019,10,CIN,BAL,-6.005173965064161,7.573584402996946,-36.0
2019,10,OAK,LAC,-4.608811485683524,7.573584402996946,2.0
2019,10,TB,ARI,2.04453281840558,7.573584402996946,3.0
2019,11,LAC,KC,0.45250551981442505,7.573584402996946,-7.0
2019,11,LA,CHI,7.686464424018818,7.573584402996946,10.0
2019,11,PHI,NE,1.8936894543768077,7.573584402996946,-7.0
2019,11,OAK,CIN,0.5926613244294838,7.573584402996946,7.0
2019,11,SF,ARI,7.03386878586051,7.573584402996946,10.0
2019,11,WAS,NYJ,2.6503690028409275,7.573584402996946,-17.0
2019,11,TB,NO,-0.08320010193994075,7.573584402996946,-17.0
2019,11,MIN,DEN,3.823610191349725,7.573584402996946,4.0
2019,11,MIA,BUF,-8.742497067477798,7.573584402996946,-17.0
2019,11,IND,JAX,4.397180272434681,7.573584402996946,20.0
