season,week,home_team,away_team,model_spread,sigma,z,p_home_win,actual_margin,home_win
2020,5,CLE,IND,-4.295407451,12.068836286738893,-0.355909,0.41708429689306403,9,1
2020,5,SF,MIA,12.715000926300757,12.068836286738893,1.0535399291373155,0.7322820120289918,-26,0
2020,5,WAS,LA,-6.966572382,12.068836286738893,-0.577236464,0.3670973943355271,-20,0
2020,5,PIT,PHI,3.713186974270469,12.068836286738893,0.3076673579830127,0.5718086762699182,9,1
2020,5,KC,LV,10.923460850063746,12.068836286738893,0.9050964476224047,0.702778857,-8,0
2020,5,HOU,JAX,4.746666200470995,12.068836286738893,0.39329941078797964,0.5914795549053626,16,1
2020,5,BAL,CIN,13.482879381195257,12.068836286738893,1.1171648252458357,0.7444596220676203,24,1
2020,5,ATL,CAR,1.4478702544650086,12.068836286738893,0.11996767708713663,0.5281296966232365,-7,0
2020,5,CHI,TB,-8.420477553,12.068836286738893,-0.697704182,0.34075105657352206,1,1
2020,5,NYJ,ARI,-4.189230571,12.068836286738893,-0.347111393,0.41910518052375795,-20,0
2020,6,TEN,HOU,4.211674628583475,12.764794089912451,0.3299445802977588,0.576945355,6,1
2020,6,BUF,KC,-5.906711579,12.764794089912451,-0.462734576,0.39273534751957745,-9,0
2020,6,SF,LA,1.2041105083544068,12.764794089912451,0.094330586,0.522125386,8,1
2020,6,DAL,ARI,-1.964267117,12.764794089912451,-0.153881614,0.46393755837802064,-28,0
2020,6,MIA,NYJ,5.265227054,12.764794089912451,0.4124803750797176,0.5958561168081052,24,1
2020,6,PIT,CLE,3.127964559039928,12.764794089912451,0.2450462214280326,0.5573069498616977,31,1
2020,6,TB,GB,1.4174581688161099,12.764794089912451,0.11104434265306913,0.5260404709139261,28,1
2020,6,NYG,WAS,1.1021995685486758,12.764794089912451,0.086346835,0.5202544690779356,1,1
2020,6,CAR,CHI,0.5872953959130656,12.764794089912451,0.046008999,0.5107957025975739,-7,0
2020,6,IND,CIN,6.426900311480172,12.764794089912451,0.5034864069259931,0.6164492885176696,4,1
2020,6,PHI,BAL,-12.11218692,12.764794089912451,-0.948874446,0.2883670749116291,-2,0
2020,6,MIN,ATL,5.448068508154711,12.764794089912451,0.42680426098374125,0.5991166536355156,-17,0
2020,6,NE,DEN,6.766480582964811,12.764794089912451,0.5300892858359629,0.6224102844399246,-6,0
2020,6,JAX,DET,-2.668426035,12.764794089912451,-0.209045756,0.45106618253949987,-18,0
2020,7,LA,CHI,5.712388123502009,13.342823087266025,0.42812439962227594,0.5994168124689285,14,1
2020,7,ARI,SEA,-1.103250219,13.342823087266025,-0.082684917,0.4806038187889077,3,1
2020,7,NE,SF,-2.083190435,13.342823087266025,-0.156128161,0.4634125437769328,-27,0
2020,7,LAC,JAX,7.467226336151038,13.342823087266025,0.5596436591651677,0.628998552,10,1
2020,7,DEN,KC,-10.49409874,13.342823087266025,-0.786497631,0.32180918538458125,-27,0
2020,7,WAS,DAL,-0.485400114,13.342823087266025,-0.036379116,0.49146349409950574,22,1
2020,7,LV,TB,-5.57602473,13.342823087266025,-0.417904419,0.4029084148521158,-25,0
2020,7,NYJ,BUF,-8.706372862,13.342823087266025,-0.65251355,0.35055166966483664,-8,0
2020,7,NO,CAR,8.486828791516755,13.342823087266025,0.6360594557846099,0.6458546144615046,3,1
2020,7,HOU,GB,-3.408397688,13.342823087266025,-0.255448016,0.4402783490257962,-15,0
2020,7,CIN,CLE,0.2886018739367675,13.342823087266025,0.021629745972739468,0.5050757572771951,-3,0
2020,7,ATL,DET,0.12969805965100045,13.342823087266025,0.009720436,0.5022811010744161,-1,0
2020,7,PHI,NYG,5.837127178182336,13.342823087266025,0.4374731749050251,0.6015407463704402,1,1
2020,7,TEN,PIT,0.023140811106076686,13.342823087266025,0.001734326,0.5004069976659632,-3,0
2020,8,NYG,TB,-13.64573386,13.43040296324301,-1.016033093,0.2750312328602651,-2,0
2020,8,PHI,DAL,4.177163504942875,13.43040296324301,0.31102294669602565,0.5725832086273883,14,1
2020,8,SEA,SF,0.4377366252140086,13.43040296324301,0.032592963,0.5076481849374797,10,1
2020,8,CHI,NO,-6.395244887,13.43040296324301,-0.476176694,0.3896988818032439,-3,0
2020,8,DEN,LAC,-3.585788052,13.43040296324301,-0.266990355,0.43760148012790456,1,1
2020,8,MIA,LA,-0.820380042,13.43040296324301,-0.0610838,0.48566843083255357,11,1
2020,8,KC,NYJ,17.623612327913566,13.43040296324301,1.3122176881919878,0.7799110264596041,26,1
2020,8,GB,MIN,4.322850397402018,13.43040296324301,0.3218704910964331,0.5750850957730229,-6,0
2020,8,CLE,LV,-0.583183434,13.43040296324301,-0.043422631,0.4898110352973443,-10,0
2020,8,CIN,TEN,-4.620236196,13.43040296324301,-0.344013222,0.41981736746771914,11,1
2020,8,BUF,NE,1.9573218569389077,13.43040296324301,0.14573813327089313,0.5341588030450735,3,1
2020,8,BAL,PIT,7.206995200526698,13.43040296324301,0.5366179421608688,0.623868799,-4,0
2020,8,CAR,ATL,0.12009857875373986,13.43040296324301,0.008942292,0.5020984951330539,-8,0
2020,8,DET,IND,-3.377150142,13.43040296324301,-0.251455608,0.4412049000092328,-20,0
2020,9,NYJ,NE,-8.355039555,13.454814708394208,-0.620970243,0.35745246696825683,-3,0
2020,9,TB,NO,3.9530245438352987,13.454814708394208,0.2937999987000252,0.5686049289317887,-35,0
2020,9,DAL,PIT,-9.769884703,13.454814708394208,-0.726125548,0.33464134734254936,-5,0
2020,9,ARI,MIA,-1.574177228,13.454814708394208,-0.116997317,0.47256567238870584,-3,0
2020,9,LAC,LV,0.9058320692173737,13.454814708394208,0.067324009,0.5157949263891359,-5,0
2020,9,WAS,NYG,1.9550172302508972,13.454814708394208,0.14530242687260483,0.5340569289043401,-3,0
2020,9,TEN,CHI,4.367214781057548,13.454814708394208,0.3245837921746276,0.5757104254542955,7,1
2020,9,MIN,DET,3.5754287684340094,13.454814708394208,0.26573600944525577,0.5621077514078413,14,1
2020,9,JAX,HOU,-4.689824081,13.454814708394208,-0.348561031,0.41877203820828446,-2,0
2020,9,IND,BAL,-5.187847116,13.454814708394208,-0.385575515,0.41028608326921356,-14,0
2020,9,BUF,SEA,-0.245738816,13.454814708394208,-0.018264006,0.4957140329301357,10,1
2020,9,ATL,DEN,2.7003069497253462,13.454814708394208,0.20069447318666345,0.5469881873782353,7,1
2020,9,SF,GB,-1.201584997,13.454814708394208,-0.089305206,0.4790522102662263,-17,0
2020,9,KC,CAR,12.78365147614766,13.454814708394208,0.9501172445111548,0.711882455,2,1
2020,10,CHI,MIN,-2.929242133,13.685719302442779,-0.214036403,0.4499040505727851,-6,0
2020,10,NE,BAL,-9.422607072,13.685719302442779,-0.688499221,0.3427389239952978,6,1
2020,10,PIT,CIN,6.0240980325281965,13.685719302442779,0.4401740163889631,0.60215379,26,1
2020,10,NO,SF,6.0069756424420815,13.685719302442779,0.43892290274942947,0.6018698403253713,14,1
2020,10,LA,SEA,1.6863162036499282,13.685719302442779,0.12321721397200772,0.5288903234930186,7,1
2020,10,LV,DEN,4.818020764807381,13.685719302442779,0.3520473172314302,0.5820289088728628,25,1
2020,10,MIA,LAC,3.3103806013247614,13.685719302442779,0.2418857590286751,0.5565728453609642,8,1
2020,10,NYG,PHI,-3.954188819,13.685719302442779,-0.288928096,0.4325217001856677,10,1
2020,10,TEN,IND,-1.006371687,13.685719302442779,-0.073534439,0.4827489111242855,-17,0
2020,10,CAR,TB,-7.638406903,13.685719302442779,-0.558129736,0.37133803356745465,-23,0
2020,10,ARI,BUF,-1.209304733,13.685719302442779,-0.088362526,0.4792731288309054,2,1
2020,10,DET,WAS,2.416606944136033,13.685719302442779,0.1765787307726449,0.5413636797445001,3,1
2020,10,GB,JAX,11.221069047972469,13.685719302442779,0.8199107989866201,0.685203743,4,1
2020,10,CLE,HOU,-0.080685598,13.685719302442779,-0.005895605,0.49861646972915347,3,1
2020,11,TB,LA,4.136667260724398,13.759857846911455,0.3006329939413521,0.5701841193983926,-3,0
2020,11,LV,KC,-6.196846749,13.759857846911455,-0.450356887,0.39553715703731773,-4,0
2020,11,MIN,DAL,8.383625717683309,13.759857846911455,0.6092814192528233,0.6399783165140673,-3,0
2020,11,IND,GB,0.8483485068155079,13.759857846911455,0.061653871446493806,0.5144652619009211,3,1
2020,11,LAC,NYJ,8.808801407593382,13.759857846911455,0.6401811345435237,0.64675606,6,1
2020,11,WAS,CIN,-0.659037266,13.759857846911455,-0.047895645,0.4887617233709082,11,1
2020,11,DEN,MIA,-7.082396876,13.759857846911455,-0.514714393,0.38103136491119666,7,1
2020,11,JAX,PIT,-10.02798588,13.759857846911455,-0.728785572,0.33407172814173247,-24,0
2020,11,HOU,NE,-1.427856886,13.759857846911455,-0.103769741,0.4756632686993182,7,1
2020,11,CLE,PHI,0.007367338,13.759857846911455,0.000535423,0.5001256486398891,5,1
2020,11,CAR,DET,-1.352951444,13.759857846911455,-0.098325975,0.47693851238513835,20,1
2020,11,BAL,TEN,8.797352671,13.759857846911455,0.6393490956543899,0.6465741521376644,-6,0
2020,11,SEA,ARI,1.8450893283472025,13.759857846911455,0.13409217950324626,0.5314350705444397,7,1
2020,11,NO,ATL,6.011380424,13.759857846911455,0.4368780906419166,0.6014056389670474,15,1
2020,12,PIT,BAL,3.085196930465649,13.748542617062638,0.22440174325362772,0.5525082596697258,5,1
2020,12,PHI,SEA,-2.318662721,13.748542617062638,-0.168647891,0.4604878946450186,-6,0
2020,12,GB,CHI,4.139742843,13.748542617062638,0.3011041212470149,0.570292962,16,1
2020,12,TB,KC,-1.179243666,13.748542617062638,-0.085772267,0.47988019327511827,-3,0
2020,12,LA,SF,3.9401560760541168,13.748542617062638,0.2865871813325278,0.5669367667753002,-3,0
2020,12,DEN,NO,-5.492018026,13.748542617062638,-0.399461832,0.40711308,-28,0
2020,12,NYJ,MIA,-4.06927311,13.748542617062638,-0.295978506,0.4308914703910471,-17,0
2020,12,NE,ARI,0.659290343,13.748542617062638,0.047953471,0.5112518414519375,3,1
2020,12,JAX,CLE,-6.189281059,13.748542617062638,-0.450177246,0.3955778606220605,-2,0
2020,12,IND,TEN,3.1845657972778234,13.748542617062638,0.2316293359941741,0.5541891834389917,-19,0
2020,12,CIN,NYG,-2.222185167,13.748542617062638,-0.161630598,0.46212690383891564,-2,0
2020,12,BUF,LAC,3.1878340869797674,13.748542617062638,0.2318670549868685,0.5542444534563788,10,1
2020,12,ATL,LV,-2.616175283,13.748542617062638,-0.190287462,0.45543794772503865,37,1
2020,12,DAL,WAS,-1.335747528,13.748542617062638,-0.097155572,0.4772127195114093,-25,0
2020,12,DET,HOU,-0.934358714,13.748542617062638,-0.067960564,0.4840558102203139,-16,0
2020,12,MIN,CAR,3.657640071344616,13.748542617062638,0.2660383848107144,0.5621778477946874,1,1
2020,13,BAL,DAL,15.711656357717796,14.096322666550606,1.1145925593062822,0.7439729718313637,17,1
2020,13,SF,BUF,-0.678896745,14.096322666550606,-0.048161266,0.4886994144373899,-10,0
2020,13,PIT,WAS,8.706470916807666,14.096322666550606,0.6176412900555542,0.641816477,-6,0
2020,13,KC,DEN,14.112163440149015,14.096322666550606,1.001123752199288,0.7220345883530573,6,1
2020,13,LAC,NE,-0.325508254,14.096322666550606,-0.023091714,0.49458118951286717,-45,0
2020,13,GB,PHI,6.367307625052745,14.096322666550606,0.4516999061153611,0.6047671123681536,14,1
2020,13,SEA,NYG,6.857457000856165,14.096322666550606,0.4864713417158318,0.612622062,-5,0
2020,13,TEN,CLE,5.146850489053033,14.096322666550606,0.3651200820811288,0.5850292195458521,-6,0
2020,13,NYJ,LV,-7.01921805,14.096322666550606,-0.497946749,0.3847955288597175,-3,0
2020,13,MIN,JAX,9.962425808029202,14.096322666550606,0.7067393421455374,0.66119585,3,1
2020,13,MIA,CIN,10.856733808723728,14.096322666550606,0.7701819875679953,0.6747429930025243,12,1
2020,13,HOU,IND,-3.049918344,14.096322666550606,-0.216362694,0.44936249204336665,-6,0
2020,13,CHI,DET,4.230384272805627,14.096322666550606,0.3001055220482413,0.5700622537124395,-4,0
2020,13,ATL,NO,-4.557834515,14.096322666550606,-0.323335002,0.4245773574726548,-5,0
2020,13,ARI,LA,-2.540494875,14.096322666550606,-0.180223945,0.45778558846176143,-10,0
2020,14,DET,GB,-7.311246557,14.294644694713668,-0.511467526,0.38175938722231706,-7,0
2020,14,CLE,BAL,-9.429537829,14.294644694713668,-0.659655279,0.34899598514674596,-5,0
2020,14,BUF,PIT,-1.575100539,14.294644694713668,-0.110188156,0.4741600271694766,11,1
2020,14,SF,WAS,2.665064191508774,14.294644694713668,0.18643794570804176,0.5436642073714938,-8,0
2020,14,PHI,NO,-3.885706644,14.294644694713668,-0.271829537,0.4364800316164196,3,1
2020,14,LAC,ATL,-2.157616724,14.294644694713668,-0.150938814,0.46462538093461375,3,1
2020,14,SEA,NYJ,9.579297059705992,14.294644694713668,0.6701318755581614,0.6532815431006522,37,1
2020,14,LV,IND,-3.391089305,14.294644694713668,-0.237227953,0.4445094116944249,-17,0
2020,14,TB,MIN,6.078221456,14.294644694713668,0.42520969113751317,0.5987540195811102,12,1
2020,14,NYG,ARI,-3.239833636,14.294644694713668,-0.226646671,0.44696953423130514,-19,0
2020,14,MIA,KC,-4.539800612,14.294644694713668,-0.31758751,0.4259023793537541,-6,0
2020,14,JAX,TEN,-7.538383128,14.294644694713668,-0.527357153,0.37820059903964587,-21,0
2020,14,CIN,DAL,-0.465537223,14.294644694713668,-0.032567247,0.49235784876839145,-23,0
2020,14,CHI,HOU,0.6141936361664774,14.294644694713668,0.042966695,0.5100820037725503,29,1
2020,14,CAR,DEN,3.415372639002766,14.294644694713668,0.23892672479406304,0.5558853520148049,-5,0
2020,14,LA,NE,1.9727166315593063,14.294644694713668,0.13800389402395155,0.5323501050621114,21,1
2020,15,NYG,CLE,-2.144534299,14.544289482337142,-0.147448543,0.465441301,-14,0
2020,15,NO,KC,0.25706684453545936,14.544289482337142,0.017674761276420287,0.5041476956098455,-3,0
2020,15,LA,NYJ,13.904660353408678,14.544289482337142,0.9560219748303799,0.7130666152936754,-3,0
2020,15,ARI,PHI,0.1909269205273283,14.544289482337142,0.013127277256080025,0.503080573,7,1
2020,15,WAS,SEA,-6.725843268,14.544289482337142,-0.462438765,0.39280224298403515,-5,0
2020,15,TEN,DET,6.025376848894412,14.544289482337142,0.4142778412250212,0.5962656434732309,21,1
2020,15,MIN,CHI,0.13907564923245175,14.544289482337142,0.009562217,0.5022439720354221,-6,0
2020,15,CIN,PIT,-11.24951149,14.544289482337142,-0.773465868,0.32456184155058315,10,1
2020,15,IND,HOU,5.843748637047573,14.544289482337142,0.40178990140043147,0.5934182907904073,7,1
2020,15,DAL,SF,-5.266810292,14.544289482337142,-0.362122213,0.41565838553158424,8,1
2020,15,BAL,JAX,15.375934189693472,14.544289482337142,1.0571801536518024,0.7329865465999298,26,1
2020,15,ATL,TB,-6.455441644,14.544289482337142,-0.443847164,0.3970128751564158,-4,0
2020,15,GB,CAR,7.0443194149067745,14.544289482337142,0.48433575414333774,0.612140919,8,1
2020,15,DEN,BUF,-7.342429173,14.544289482337142,-0.504832442,0.38324842463636516,-29,0
2020,15,LV,LAC,0.9191393439438191,14.544289482337142,0.063195892,0.5148268868834089,-3,0
2020,15,MIA,NE,2.098240403329762,14.544289482337142,0.14426558312648444,0.533814492,10,1
2020,16,NE,BUF,-2.513752185,14.55127935,-0.172751284,0.45952978615051854,-29,0
2020,16,GB,TEN,1.8127487307830332,14.55127935,0.12457658788721343,0.5292084842943936,26,1
2020,16,SEA,LA,-0.709501511,14.55127935,-0.048758703,0.4885592696367077,11,1
2020,16,DAL,PHI,-5.265469194,14.55127935,-0.3618561,0.4157194349351869,20,1
2020,16,WAS,CAR,-1.735285853,14.55127935,-0.119253147,0.47203756904677013,-7,0
2020,16,LAC,DEN,3.734208576495402,14.55127935,0.256624073,0.5599945260741706,3,1
2020,16,PIT,IND,0.23465562416550956,14.55127935,0.016126116372706677,0.5037842900930296,4,1
2020,16,NYJ,CLE,-6.668437849,14.55127935,-0.458271585,0.39374495640409385,7,1
2020,16,KC,ATL,8.662205056244723,14.55127935,0.5952882113011905,0.6368942660577084,3,1
2020,16,HOU,CIN,5.847186118198767,14.55127935,0.4018331294222086,0.593428156,-6,0
2020,16,BAL,NYG,13.669583056192728,14.55127935,0.9394076443489051,0.7097288400412745,14,1
2020,16,LV,MIA,-4.290580971,14.55127935,-0.294859364,0.43115016607512335,-1,0
2020,16,ARI,SF,2.009312010281571,14.55127935,0.138084904,0.5323690532265628,-8,0
2020,16,DET,TB,-10.92053068,14.55127935,-0.750485948,0.3294391661859739,-40,0
2020,16,NO,MIN,7.5742764142947765,14.55127935,0.520523057,0.6202700198977823,19,1
2020,16,JAX,CHI,-9.537952136,14.55127935,-0.655471722,0.34990698437877155,-24,0
2020,17,DEN,LV,-3.54563092,14.832642493757792,-0.239042431,0.4440877619690732,-1,0
2020,17,SF,SEA,-2.718763273,14.832642493757792,-0.183295948,0.45706878425103814,-3,0
2020,17,LA,ARI,0.22948343062342597,14.832642493757792,0.015471513637573505,0.5036306798405948,11,1
2020,17,KC,LAC,4.411234392813739,14.832642493757792,0.2974004392454126,0.5694371740131876,-17,0
2020,17,IND,JAX,13.76508678572543,14.832642493757792,0.9280266,0.7074319734293135,14,1
2020,17,HOU,TEN,-3.95501976,14.832642493757792,-0.266642964,0.4376820050204638,-3,0
2020,17,CHI,GB,-3.204509846,14.832642493757792,-0.216044434,0.4494365771866242,-19,0
2020,17,PHI,WAS,2.0100294415896274,14.832642493757792,0.1355139141549143,0.5317676644546228,-6,0
2020,17,TB,ATL,7.985395712937115,14.832642493757792,0.5383663575993091,0.624259099,17,1
2020,17,BUF,MIA,2.3597445109306174,14.832642493757792,0.15909130904514812,0.537279842,30,1
2020,17,CIN,BAL,-14.75226758,14.832642493757792,-0.994581214,0.27925779731920475,-35,0
2020,17,CLE,PIT,-2.530713185,14.832642493757792,-0.170617824,0.46002790254518666,2,1
2020,17,CAR,NO,-9.174202545,14.832642493757792,-0.618514371,0.357991739,-26,0
2020,17,NE,NYJ,7.836201782746804,14.832642493757792,0.5283078713752194,0.6220120087756076,14,1
2020,17,NYG,DAL,-0.005654173,14.832642493757792,-0.000381198,0.49991054354489434,4,1
2020,17,DET,MIN,-4.124769464,14.832642493757792,-0.278087297,0.4350305947359393,-2,0
2021,1,LV,BAL,-10.7892921,11.072934157257643,-0.974384201,0.28326575301852763,6,1
2021,1,LA,CHI,5.601769192449071,11.072934157257643,0.5058974534565843,0.6169907008524961,20,1
2021,1,NYG,DEN,-2.247581313,11.072934157257643,-0.202979742,0.4524792908697783,-14,0
2021,1,NO,GB,-0.821613652,11.072934157257643,-0.074200175,0.48259282893248984,35,1
2021,1,NE,MIA,0.3944035144601158,11.072934157257643,0.0356187,0.5083580974161507,-1,0
2021,1,WAS,LAC,-1.481426487,11.072934157257643,-0.13378807,0.4686360743245059,-4,0
2021,1,TEN,ARI,3.230635203037752,11.072934157257643,0.2917596327365737,0.5681331610122752,-25,0
2021,1,KC,CLE,9.140206470063154,11.072934157257643,0.8254547837324849,0.6863609993532004,4,1
2021,1,HOU,JAX,4.062335458799968,11.072934157257643,0.3668707319222476,0.5854306363552814,16,1
2021,1,DET,SF,-7.15367092,11.072934157257643,-0.646050163,0.3519617557008393,-8,0
2021,1,CIN,MIN,-3.631142349,11.072934157257643,-0.327929553,0.42351874546588336,3,1
2021,1,CAR,NYJ,5.294046177834168,11.072934157257643,0.47810689584605165,0.6107365876026136,5,1
2021,1,BUF,PIT,2.703486900169138,11.072934157257643,0.2441527116276732,0.5570994274199315,-7,0
2021,1,ATL,PHI,-0.587930817,11.072934157257643,-0.053096208,0.48754183590649225,-26,0
2021,1,TB,DAL,5.953388061474385,11.072934157257643,0.5376522588253897,0.6240997052680156,2,1
2021,1,IND,SEA,-0.291439373,11.072934157257643,-0.026319977,0.4938236869369377,-12,0
2021,2,GB,DET,5.143932873417695,11.49014835936864,0.44768202398566276,0.6038566462285521,18,1
2021,2,BAL,KC,2.3696875948694993,11.49014835936864,0.20623646629743855,0.548279455,1,1
2021,2,SEA,TEN,3.605285659002953,11.49014835936864,0.31377189799845684,0.5732175095155699,-3,0
2021,2,LAC,DAL,-3.229278017,11.49014835936864,-0.281047548,0.43434523763193844,-3,0
2021,2,TB,ATL,9.450102313340146,11.49014835936864,0.822452593,0.6857345462389013,23,1
2021,2,ARI,MIN,1.4697032454173449,11.49014835936864,0.12790985803233806,0.5299885552278454,1,1
2021,2,PIT,LV,3.6582266917631463,11.49014835936864,0.3183794131587835,0.574280235,-9,0
2021,2,PHI,SF,-2.346545066,11.49014835936864,-0.204222347,0.4521897701186655,-6,0
2021,2,NYJ,NE,-8.572459407,11.49014835936864,-0.746070385,0.33037970388191223,-19,0
2021,2,JAX,DEN,-5.462367528,11.49014835936864,-0.475395735,0.3898751120135926,-10,0
2021,2,IND,LA,-2.298324351,11.49014835936864,-0.200025646,0.4531676811994532,-3,0
2021,2,CLE,HOU,7.4303256222240925,11.49014835936864,0.6466692500245814,0.6481733960464179,10,1
